Date,Location,MinTemp,MaxTemp,Rainfall,Evaporation,Sunshine,WindGustDir,WindGustSpeed,WindDir9am,WindDir3pm,WindSpeed9am,WindSpeed3pm,Humidity9am,Humidity3pm,Pressure9am,Pressure3pm,Cloud9am,Cloud3pm,Temp9am,Temp3pm,RainToday
14/04/2009,Cairns,24.1,29.7,4.8,5.2,5.6,SE,31,S,SSE,13,17,83,81,1010.8,1007.4,7,6,26.7,28.1,1
15/04/2009,Cairns,24.2,31,2.6,2.9,6.8,ESE,31,SE,NE,11,15,75,72,1011.3,1007.7,2,5,29,30,1
18/04/2009,Cairns,22.8,30,15.8,3.8,5.2,SE,39,SSE,SE,17,28,70,54,1014.5,1012.1,3,5,27.1,28.7,1
30/04/2009,Cairns,21.3,30.3,0,7,10.5,SE,46,SSE,ESE,19,28,61,54,1014.6,1012.3,7,6,26.6,28.9,0
08/05/2009,Cairns,20.8,23.5,11.8,4.6,0.1,S,43,S,SSE,24,22,87,88,1016.1,1014.2,8,8,22,22.6,1
19/05/2009,Cairns,18,27.9,0,6.2,8.4,SE,30,S,NE,13,20,58,60,1013,1009.4,2,2,24.8,26.8,0
07/06/2009,Cairns,17,26.9,0,4,9.4,NNE,28,W,N,6,13,79,69,1015,1011.8,1,7,23.1,25.2,0
17/06/2009,Cairns,16.6,27.8,0,7,8.7,SE,41,S,ESE,17,26,55,55,1017.9,1014.1,5,1,23.6,26.6,0
24/06/2009,Cairns,18.1,27.8,0,5,8.2,ESE,33,SE,ESE,17,22,65,56,1016.7,1013.9,2,4,23.6,25.8,0
30/06/2009,Cairns,18.9,28.3,0,4.6,6.2,NNE,24,SE,NE,11,17,74,58,1016.7,1013.8,7,2,24.2,28,0
30/07/2009,Cairns,19.9,26.4,0,8,3.7,SE,50,SSE,S,24,17,61,78,1018.4,1017.1,3,8,23,20.2,0
08/08/2009,Cairns,17.4,28,0,6.6,10.9,SE,43,SSE,SE,19,31,63,35,1015.8,1012.2,5,2,22.5,26.8,0
01/09/2009,Cairns,17.3,29.7,0,5.8,9.7,E,35,SE,E,15,24,61,45,1017.7,1014.5,5,2,24.7,28.9,0
18/09/2009,Cairns,20.6,28.3,0,9,4,SSE,37,SSE,SE,24,30,73,49,1019.8,1015.7,7,5,23.1,27.4,0
23/09/2009,Cairns,20.4,29.4,0,6.4,10.1,N,31,N,NNE,13,15,70,67,1013.5,1010,4,2,26.1,27.8,0
26/09/2009,Cairns,19,29.9,0,7.8,9.4,ENE,37,S,NE,15,24,49,56,1014.5,1010.6,1,4,26.3,27.8,0
03/10/2009,Cairns,19.8,29.3,0,6.6,7.9,NE,30,SE,N,6,13,67,66,1014.2,1011,8,5,25.3,27.7,0
08/11/2009,Cairns,23,28.1,3,7.6,1.1,SE,39,SSE,S,19,19,80,89,1016.4,1014.1,8,7,26.2,24.5,1
20/03/2010,Cairns,21.7,30.4,6.4,4.6,6.9,SE,37,S,SSE,17,26,93,59,1011.8,1008.1,8,3,21.9,29.4,1
11/04/2010,Cairns,22.8,29.9,0,5.4,10.7,SSE,26,S,NNE,13,13,71,64,1012.3,1009.9,3,2,27,28.5,0
18/04/2010,Cairns,22.6,29.7,6.6,6,3.3,S,44,S,SSE,20,9,81,86,1014.4,1011.5,7,8,25.2,24.2,1
09/05/2010,Cairns,21.3,28.5,0.4,5.4,6,,,SSE,SE,19,24,73,71,1013,1010.4,6,6,24.5,25.2,0
12/05/2010,Cairns,21.6,28,0,4.8,5.7,SSE,41,S,SE,13,20,70,60,1013.7,1012.4,7,7,25.3,26.7,0
03/06/2010,Cairns,22,27.9,0.4,4,3.6,SE,17,SE,NE,11,11,85,67,1014.3,1011.6,7,3,23.8,27.7,0
09/06/2010,Cairns,16.8,28.4,0,5.6,10.6,SE,35,ESE,ESE,13,19,64,44,1017,1013.8,1,1,23.3,27.6,0
10/06/2010,Cairns,17.3,28.8,0,4.8,9.5,SE,39,SSE,ESE,15,24,68,51,1017.6,1015,2,2,24.1,27.8,0
17/06/2010,Cairns,20.5,28.2,2.2,4.8,10.5,SSE,41,SSE,ESE,26,24,69,54,1018.3,1015.2,1,1,23.4,27,1
05/07/2010,Cairns,20.4,25.6,0,3.4,0.5,SE,44,SSE,SSE,26,20,86,77,1017.9,1015,7,7,22.6,24.3,0
07/07/2010,Cairns,20.5,28.4,0.2,4.8,1.1,E,28,SE,SE,17,15,80,66,1017,1014.5,7,7,22.8,26.2,0
13/07/2010,Cairns,20.2,26.5,1.8,4.6,2.5,E,39,SSE,E,15,20,81,84,1017.8,1015.4,6,7,23.3,22.9,1
17/07/2010,Cairns,20.5,27.2,0,7.4,9,SSE,48,SSE,SE,22,31,69,60,1019.2,1016.9,6,6,22.8,24.9,0
11/09/2010,Cairns,22.1,30.5,0,6.2,10.3,E,33,S,ENE,13,20,63,59,1015.8,1013.8,1,1,26.8,28.8,0
16/09/2010,Cairns,18.4,30.3,0,6.4,10.6,ENE,31,SSE,ENE,15,22,66,57,1015.7,1012.9,1,1,26.2,28.5,0
22/09/2010,Cairns,24,30.8,2,2.8,7.4,SSE,39,SSE,ESE,15,24,80,64,1016.8,1013.7,7,6,27.1,28.6,1
23/09/2010,Cairns,23.6,30.6,0.2,5.4,7.8,SE,41,SE,ESE,22,28,69,61,1016.1,1013.6,5,6,26.9,28.4,0
30/09/2010,Cairns,23.8,30.8,0,6,7.7,SE,46,SSE,SE,22,33,64,57,1013.7,1011.5,2,3,27.9,29.4,0
01/10/2010,Cairns,23.1,30.3,2.2,5.8,3.2,SE,56,SSE,SE,26,31,82,71,1015.7,1013,8,7,24.5,25.9,1
07/10/2010,Cairns,24.1,31,0.4,4.2,8.2,SE,35,S,SE,13,28,83,62,1014.3,1010.9,7,5,26.4,29.7,0
18/10/2010,Cairns,21.7,27.2,0,7.2,0.8,SSE,35,S,S,19,15,63,77,1016.4,1013.9,7,7,25.7,24.4,0
02/11/2010,Cairns,22.2,31.3,0,7.4,10.5,ESE,31,SSE,E,15,22,59,54,1013,1010.1,4,5,28.4,29.7,0
05/11/2010,Cairns,22.9,30.3,0.6,6.2,11.7,SE,37,SSE,SE,20,28,63,57,1011.8,1008.7,5,6,27.1,28.1,0
17/11/2010,Cairns,21.4,31.9,8,4.6,8.9,NE,28,SSE,ENE,17,22,65,55,1011,1007.3,7,7,28.3,30.7,1
19/11/2010,Cairns,23.4,27.8,0,4,0.7,SSE,31,S,SSE,15,17,80,89,1010.9,1008.8,7,8,26.7,24.7,0
02/03/2011,Cairns,23.8,31.1,60.8,,5.3,ENE,35,SSE,E,15,19,81,63,1011.6,1008.2,8,6,26.6,30.2,1
10/03/2011,Cairns,23,27.6,46.2,4.6,0.1,SE,20,SSE,SE,7,13,86,84,1010,1006.7,7,7,25.9,26.4,1
12/03/2011,Cairns,23.5,29.7,7.4,1.4,1.2,S,39,S,SSE,9,9,82,92,1010.9,1007.7,7,8,25.6,26.2,1
18/03/2011,Cairns,24.6,31.4,9.2,4.8,9.3,SE,30,S,ENE,13,19,83,66,1013.1,1009.4,5,1,27,30.8,1
31/03/2011,Cairns,24.4,31.7,0.2,5.4,4.8,ESE,30,S,ESE,15,7,71,69,1012.1,1009.4,3,7,28.7,29.7,0
04/05/2011,Cairns,20.2,30.4,0,5.6,10.5,SE,37,SSE,SE,9,24,65,54,1013.5,1010.9,4,4,26.1,28.7,0
30/05/2011,Cairns,15.9,27.9,0,5,10.5,ENE,30,SSE,ENE,17,19,62,52,1016.5,1012.8,1,1,23.3,26.6,0
10/06/2011,Cairns,21.9,27.3,0,5.2,1.5,SSE,33,S,SE,17,22,78,61,1013.2,1010.2,8,7,23,25.6,0
28/06/2011,Cairns,19.8,22.5,1,4,0.1,S,39,S,S,22,20,84,85,1016.9,1015,7,7,21.3,21.7,0
09/08/2011,Cairns,13.4,26.2,0,4,10.8,NE,28,W,NE,9,19,57,59,1015.8,1011.4,1,1,20.4,24.2,0
21/08/2011,Cairns,14.8,26.9,0,7.4,10.5,SE,46,S,ESE,17,31,59,35,1019.8,1017.1,3,2,21.3,25.2,0
06/09/2011,Cairns,17.5,27.3,0,4.8,10,SSE,44,SSE,SE,22,30,62,48,1018.4,1014.5,2,3,23.3,25.7,0
16/09/2011,Cairns,19.6,28.1,0.8,8,10.7,SE,48,SSE,SE,26,35,55,51,1019.7,1015.5,1,3,24.3,25.9,0
21/09/2011,Cairns,21.3,29.4,0,5.2,9,SE,33,SSE,E,13,17,66,47,1016.4,1012.6,6,1,24.7,28.2,0
25/09/2011,Cairns,17.2,29.9,0,9.2,11,SE,39,SSE,ESE,19,19,56,30,1016.6,1012.2,2,4,24.5,28.1,0
11/10/2011,Cairns,21.2,30.9,0,6.6,10.2,N,39,NNE,N,19,19,70,71,1011.6,1007.2,2,2,28.3,28.9,0
19/10/2011,Cairns,21.1,23.1,206.2,1.4,0,SE,44,SSE,SE,22,13,91,96,1017.7,1014.8,8,8,22.7,22,1
11/11/2011,Cairns,23.2,31.4,0,6.8,9.8,SE,39,SSE,SE,17,31,69,51,1015.3,1012.1,3,2,28.2,30.6,0
18/11/2011,Cairns,22.9,32,0,6.8,11.3,E,37,SE,E,15,24,60,56,1014,1010.7,2,4,29,30.1,0
18/03/2012,Cairns,24,28.3,150.2,,0.1,WNW,37,NNE,NE,11,11,95,94,1006.1,1002.8,8,8,25.2,26.4,1
22/03/2012,Cairns,24.7,34.3,0.4,5.4,9.9,WNW,37,WNW,WNW,19,15,62,47,1003.7,999.8,5,7,29.8,34.1,0
04/04/2012,Cairns,17.3,31.5,0,5.6,11.2,N,28,,NNE,0,15,50,39,1014.9,1011.1,0,1,26.1,30.3,0
25/04/2012,Cairns,18.3,30.2,0,2.8,7.6,SE,30,,ESE,0,19,70,55,1013.5,1010.4,3,5,25.7,28.7,0
28/04/2012,Cairns,22.9,28.9,0,5.4,2.8,S,31,S,SE,15,17,79,66,1013.8,1010.3,7,7,24.6,28.4,0
29/04/2012,Cairns,22.8,29.9,0,4,3.8,SSE,33,SSE,SE,24,26,77,65,1013.4,1010.6,7,7,25.4,27.9,0
02/05/2012,Cairns,22.6,29.4,0.4,6,5,SE,46,SSE,SSE,20,17,71,90,1016.1,1014,5,8,26.2,23.8,0
07/05/2012,Cairns,18.3,29.4,0,7.2,10.4,SE,39,S,SE,15,31,57,51,1014.5,1011,1,1,25.2,27.8,0
12/05/2012,Cairns,21.6,27.8,6.8,5.4,1.5,S,37,S,SE,17,24,77,62,1015,1012.3,7,7,24,27,1
19/05/2012,Cairns,19.7,27.8,3,2.6,5.3,SE,48,SSE,SE,20,33,77,57,1017.5,1014.3,5,3,23.1,26.8,1
25/05/2012,Cairns,19.6,21.9,87.4,,0,SSE,48,SSE,SSE,20,20,96,77,1015.4,1013.7,8,8,19.6,21.7,1
06/06/2012,Cairns,14.9,24.1,0,4.4,9.7,ENE,24,SSE,NE,13,11,70,50,1014.9,1010.6,1,2,20,22.9,0
08/06/2012,Cairns,13.9,25.4,0,5.2,9.4,ESE,28,SE,ESE,17,22,62,46,1016.9,1013.8,1,2,20.3,23.5,0
11/06/2012,Cairns,15,25.6,0,3.8,10.3,SSE,28,SE,E,17,15,73,40,1014.7,1010.9,2,2,20.2,24.8,0
12/06/2012,Cairns,13.1,25,0,5,10.8,SSE,31,S,ENE,19,17,56,46,1015.4,1012.4,1,1,20.5,24,0
13/06/2012,Cairns,11.9,24.4,0,4.6,11,ENE,26,NW,ENE,4,17,66,39,1016,1012.6,1,0,19.3,23.9,0
14/06/2012,Cairns,11.4,25.3,0,4.6,10.6,E,28,NW,E,2,20,68,49,1016.2,1013.1,1,3,18.7,24.1,0
17/06/2012,Cairns,15.2,27.7,0,2.6,8.3,SE,39,S,SE,20,22,68,52,1020.1,1016.8,2,2,22.5,26.6,0
29/06/2012,Cairns,21.1,27.1,0,4,3.7,SSE,22,SSE,NE,9,13,76,66,1013.4,1009.9,7,8,23.6,25.5,0
17/07/2012,Cairns,19.3,26.6,0,6.2,4.8,S,37,SSE,SSE,20,17,70,65,1017.5,1014.2,6,5,21.9,25.8,0
19/07/2012,Cairns,17.3,27.7,0,4.8,9,SE,33,SSE,SE,17,20,73,59,1015.3,1011.7,1,2,22.9,26.2,0
04/08/2012,Cairns,15.4,25.5,0,5.6,10.8,ESE,31,SE,ESE,17,19,61,45,1019.5,1015.6,4,1,20.7,24.2,0
06/08/2012,Cairns,14.7,27,0,5.4,10.8,ESE,33,SSE,SE,17,24,55,30,1020.7,1017.1,2,1,21.8,25.9,0
08/08/2012,Cairns,19,26.7,0,7.4,7.5,SE,48,SSE,SE,24,28,52,56,1020.8,1018.2,2,5,23.2,24,0
14/08/2012,Cairns,12,25.7,0,7.2,9.7,SE,46,S,ESE,20,20,48,39,1020.9,1018.1,2,1,20.9,25,0
06/09/2012,Cairns,18.1,29.1,0,4,10,SE,43,SSE,E,15,24,60,42,1017.2,1013.6,5,2,24.4,27.4,0
09/09/2012,Cairns,20.1,28.4,0,7.2,7.7,SE,44,SSE,SE,24,26,62,66,1017.8,1014.6,3,6,25.9,24.7,0
29/09/2012,Cairns,18.9,29,0.2,4.2,9.3,NNE,30,SE,NNE,9,15,55,56,1017.1,1013.1,4,1,25.4,26.8,0
09/10/2012,Cairns,17.4,29,0,3.6,11.1,NNE,33,SE,NNE,11,19,63,61,1013.1,1008.9,1,0,26.1,27.8,0
11/10/2012,Cairns,20,31.1,0,4.2,10.8,ENE,33,SSE,ENE,13,17,58,63,1014.6,1011.7,2,4,28.2,29.2,0
24/10/2012,Cairns,22.1,28.3,4.8,7.6,1.6,SE,52,S,SE,19,33,98,56,1016,1012.5,8,7,22.1,26,1
30/10/2012,Cairns,22,31.9,0,8,7.1,ESE,33,SSE,ESE,19,19,60,49,1014.1,1011.5,3,3,27.7,29.6,0
03/11/2012,Cairns,17.5,30.4,0,7.6,10.2,NNE,33,NNE,NNE,13,17,62,60,1012,1009.9,2,2,27.9,28.2,0
07/11/2012,Cairns,21.4,31.7,0.2,9.6,8.4,ESE,35,SE,E,19,24,56,45,1013.6,1010.1,3,3,28.3,29.1,0
12/11/2012,Cairns,23,30.3,5,10,5.8,SE,54,S,SE,19,35,83,60,1016.6,1014,6,3,25,28,1
25/11/2012,Cairns,20.7,32.5,0,9.4,10.3,E,37,S,NE,13,22,60,47,1015.7,1012.2,7,1,27.4,30.5,0
14/03/2013,Cairns,22.9,30.3,14.4,5.2,6,SSE,46,SSE,SSE,28,15,71,59,1006.6,1004.5,7,7,26.9,29.1,1
25/03/2013,Cairns,24.8,31,12.4,5.2,10.4,SE,54,SSE,SE,22,33,76,63,1012.4,1009.4,7,5,27.5,30.2,1
11/04/2013,Cairns,21.6,26.5,17.4,4.2,1.6,SSE,65,S,SSE,35,35,83,87,1008.7,1004.1,8,7,23.5,23.2,1
26/04/2013,Cairns,21.6,30.9,0,5.2,9.3,SE,54,SSE,SE,22,31,65,61,1016.8,1014,6,8,26.8,28.7,0
07/05/2013,Cairns,20.4,27.6,0,4.8,3.1,S,44,S,SE,17,28,64,72,1015,1012.3,2,7,25.4,25.3,0
15/05/2013,Cairns,20.2,28.7,0,5,9.1,NE,26,SSE,NE,17,17,74,65,1014.1,1011.2,7,6,25.1,28.3,0
22/05/2013,Cairns,21.3,28.3,0.4,3.8,7.1,N,28,,N,0,15,84,72,1013.7,1010.8,3,5,25.4,27.1,0
25/05/2013,Cairns,18,25.3,0,4.8,11,SSE,54,S,SE,24,31,47,48,1017.8,1014.6,1,1,21.1,23.9,0
27/05/2013,Cairns,20.3,26.6,9.8,6.2,8.8,SSE,57,SSE,SSE,24,28,83,62,1018.5,1016.7,5,4,22.3,25.3,1
19/06/2013,Cairns,17.5,27.1,0,5.6,10.4,ESE,35,SE,ESE,19,24,65,54,1015.9,1013.5,3,4,22.7,26.1,0
22/06/2013,Cairns,19.8,25.9,0,4.8,7.3,SSE,46,SSE,SE,30,26,52,52,1018.4,1015.5,5,5,22.7,24.5,0
24/06/2013,Cairns,20.3,26.7,0,4.4,10.3,ESE,41,S,SE,20,28,64,57,1020,1016.3,5,2,23.2,25.1,0
26/06/2013,Cairns,14.7,26.4,0,5,7.6,ESE,35,SE,E,24,19,67,58,1017.2,1014.1,2,4,19.5,24.2,0
05/07/2013,Cairns,19.1,27.9,0.4,3.6,7.9,SE,35,SSE,SE,17,22,76,59,1016.5,1013.1,3,1,22.4,27.2,0
22/07/2013,Cairns,19.3,27.6,0,5,3.8,SE,37,S,SE,17,28,74,56,1017.9,1016,6,4,22.8,27.2,0
30/07/2013,Cairns,19,27.1,0,6,7,SSE,37,SSE,SE,17,24,70,50,1015.9,1011.3,7,2,21.6,26,0
11/08/2013,Cairns,17,28,0,8,7.4,ENE,31,S,E,11,20,57,41,1017.8,1014.5,7,2,22.7,27.1,0
14/08/2013,Cairns,14.9,27.5,0,4.8,10.7,NE,30,SE,NE,15,17,62,54,1017,1014.1,1,,22.8,26.2,0
15/08/2013,Cairns,14.4,27.6,0,5.6,11,SSE,30,SE,NE,19,17,61,58,1017,1013.9,1,1,22.7,26.1,0
16/08/2013,Cairns,16.7,29.2,0,4.8,10.9,SE,31,S,E,15,17,63,48,1018,1014.9,1,1,24.7,27.9,0
30/08/2013,Cairns,18.8,28.6,0,6.6,8.8,SE,52,SSE,ESE,26,33,65,51,1019.3,1015.8,4,1,24.2,26.9,0
03/09/2013,Cairns,19.2,26.9,2.6,9.4,5.2,SE,65,SE,SE,31,37,64,50,1021.6,1019.1,3,2,23.7,25.7,1
29/10/2013,Cairns,22,30.3,0,9,10.8,NE,39,SE,ENE,17,24,52,51,1017.2,1013.2,2,1,27.5,28.1,0
30/10/2013,Cairns,19.1,29.4,0,9.6,11.7,NE,33,NE,NE,13,13,57,59,1014.9,1011.4,1,3,26.8,27.4,0
01/03/2014,Cairns,21.3,28.6,0,8.6,1.6,SE,54,S,S,13,17,69,78,1011.2,1008,6,7,27.1,28.2,0
03/03/2014,Cairns,23.8,29.6,9.4,8,2.3,SSE,46,SSE,S,17,19,86,75,1012.3,1009.6,7,7,26,28.1,1
04/03/2014,Cairns,24.1,31.1,4.6,4.2,8.8,SE,56,S,SE,20,35,88,65,1013.4,1010.6,7,4,25.7,28.9,1
23/03/2014,Cairns,23.6,30.1,46.6,3,3,SE,37,S,SE,19,24,84,73,1013.1,1010.6,8,7,25.8,28.2,1
02/04/2014,Cairns,23.3,30,21,9,8.3,SE,50,S,ESE,17,28,83,61,1012.7,1009.4,7,2,25.3,29.6,1
13/04/2014,Cairns,24.1,31.5,175.2,,7.3,NW,54,NW,N,15,30,72,83,1006.2,1003.6,7,7,27.3,28.9,1
15/05/2014,Cairns,21.8,26.3,6.2,4.6,4,SSE,48,SSE,SSE,28,28,77,74,1015.4,1013.9,2,6,25.1,25.2,1
31/05/2014,Cairns,20.5,26.7,1.6,3,4.9,ESE,41,S,SSE,20,28,80,67,1016,1012.9,7,6,23.2,26.6,1
05/06/2014,Cairns,22.8,28.9,0,6.6,7.7,SSE,52,SE,SE,28,31,77,66,1016.3,1013.2,5,3,24.8,27.3,0
29/06/2014,Cairns,16.2,27,0,3.6,10.5,ESE,33,SSE,SE,15,20,67,38,1015.3,1013.3,3,6,22,25.7,0
09/07/2014,Cairns,12.1,25.5,0,2.4,10.5,NE,24,,NE,0,15,70,62,1015.9,1011.9,0,1,19.9,23.7,0
20/07/2014,Cairns,11.2,24.9,0,6,10.9,E,33,S,ESE,17,20,50,42,1020.1,1016.9,2,3,20.4,23.3,0
01/08/2014,Cairns,15.9,28.5,0,4.6,9.2,NE,28,SE,NE,19,15,67,64,1017.9,1014.9,5,3,23.2,25.7,0
10/08/2014,Cairns,18.9,24.6,1,6.4,1.7,SE,43,S,SSE,20,24,81,72,1019.9,1017.2,6,5,21.4,23,0
25/08/2014,Cairns,17.2,27.2,0,8,10.6,SE,52,SSE,ESE,28,33,60,48,1019.1,1015.6,7,7,23.3,25.6,0
02/09/2014,Cairns,12.8,26.6,0,8.4,11.4,NE,31,SE,NE,13,19,57,53,1018.6,1014.5,0,1,21.7,25.4,0
23/09/2014,Cairns,22,29.6,0,8,8.4,SE,43,SE,ESE,17,26,66,61,1018.7,1015.9,7,5,25.6,28.5,0
24/09/2014,Cairns,22,30.3,0,7,9.3,E,37,SSE,E,17,24,62,55,1019.1,1015.6,6,2,26.6,28,0
11/10/2014,Cairns,20.8,29.4,0,9.8,10.8,ENE,33,E,NE,11,20,55,53,1016.4,1013.1,1,1,27.5,28.5,0
20/10/2014,Cairns,21.3,28.9,1.8,9.6,4.4,SE,54,SSE,SE,20,37,75,51,1019.7,1016.3,7,2,24.3,27.2,1
26/10/2014,Cairns,20.1,29.9,0,9.8,11.6,ESE,39,SE,E,20,28,56,41,1017.5,1013.7,3,,26,28.9,0
31/10/2014,Cairns,21.6,30.9,0,8.8,11.4,ENE,30,SE,NE,13,17,58,53,1014.9,1011.5,4,5,27.9,29.1,0
02/11/2014,Cairns,21.2,31.6,0,7.2,9.9,NE,33,E,NE,13,17,60,69,1015.2,1012,1,2,28.4,28.6,0
04/11/2014,Cairns,23.8,31.8,0,8.2,5.6,ENE,35,SE,ESE,13,26,60,52,1017.3,1013.4,7,7,28.1,29,0
12/11/2014,Cairns,20.6,31.3,0,10.2,11.2,E,39,SSE,E,17,26,52,41,1014.5,1011.5,3,2,27.2,30.5,0
13/11/2014,Cairns,20.9,31.8,0,10.4,11,ENE,41,SE,E,19,26,55,50,1014.8,1012.1,2,2,27.6,30.2,0
24/11/2014,Cairns,24.9,33.3,0,10,11.8,E,41,E,NE,13,22,61,58,1013.4,1010.8,1,4,30.1,30.6,0
12/03/2015,Cairns,24.4,27.6,77.6,5.2,0,SSE,54,SSE,SSE,28,26,92,94,1005.1,1002.4,8,8,25.9,26,1
17/03/2015,Cairns,22.8,32.3,0,9.4,11.3,SSE,39,S,SE,17,30,60,49,1011.7,1008.4,3,7,28.4,31.3,0
21/03/2015,Cairns,24.2,31.9,0,7.4,9.7,ESE,33,SSE,ESE,13,20,77,56,1014.1,1011.7,7,3,27.8,31,0
09/04/2015,Cairns,23.5,31.4,2.6,8,6.6,SE,52,SSE,SE,15,28,83,68,1014.2,1011.3,8,7,26.3,28.8,1
17/04/2015,Cairns,23,29.3,3.8,6.6,3.4,SE,48,SSE,SE,19,20,76,66,1016.3,1012.9,2,6,26.6,27.2,1
20/05/2015,Cairns,20.4,29.9,0,5.2,10.9,ESE,35,SE,ESE,17,15,70,54,1017.5,1014.4,1,1,25.1,28.4,0
01/06/2015,Cairns,22.3,27,0,3.4,0.3,SE,35,SSE,ESE,13,15,72,74,1016,1013.8,7,8,25.2,25.8,0
09/06/2015,Cairns,20.1,28.1,3,4.2,5.2,SE,48,S,SE,19,31,82,67,1017,1015.1,8,5,23,26.1,1
27/06/2015,Cairns,19,25.6,1.8,5,10.5,SSE,48,SSE,ESE,28,28,65,49,1022.2,1018.9,2,,21.9,24.9,1
07/07/2015,Cairns,16.2,26.6,0.6,4.4,10.8,SSE,33,W,ESE,9,19,75,40,1017.7,1014.4,1,1,21.3,26,0
08/07/2015,Cairns,15.8,26.7,0,6.2,10.6,SE,43,SSE,SE,24,31,68,47,1017.5,1015.1,2,1,21.5,25.3,0
29/07/2015,Cairns,20,26,5.4,6.2,5.8,SSE,57,SSE,SSE,35,37,70,68,1022.3,1019.3,6,8,21.4,22.9,1
03/08/2015,Cairns,17.3,27.2,0,5.2,10.9,SSE,31,SSE,NE,19,19,68,47,1019.5,1016.1,1,1,22.8,26.5,0
07/08/2015,Cairns,9.6,25.2,0,7.6,10.9,,,S,ESE,15,26,44,37,1020.4,1017.4,1,,21.2,23.7,0
10/08/2015,Cairns,13,26.4,0,4.4,9.4,SE,26,ESE,NE,13,17,65,55,1020.2,1017,2,3,21.8,25.1,0
21/08/2015,Cairns,16.3,27.1,0,7.8,7.2,SE,41,S,SE,17,31,61,54,1019.8,1016.6,5,4,22.8,26.2,0
10/09/2015,Cairns,20.6,27,0,7.6,,SE,54,SSE,SSE,26,30,62,63,1021,1019.5,4,8,24.9,24.1,0
11/09/2015,Cairns,20,28.3,0.4,,,SE,57,SSE,SSE,26,20,64,64,1021.5,1019.5,8,8,22.5,23.9,0
17/09/2015,Cairns,17.8,28.6,0,,,SE,30,SSE,NNE,15,19,60,53,1018.6,1014.5,,,24.4,26.9,0
25/09/2015,Cairns,21.6,29,0,,,SE,39,SSE,ESE,13,22,58,35,1018.6,1014.1,6,1,24.7,27.6,0
04/10/2015,Cairns,19.8,28.7,7.2,,10.1,SE,59,SE,ESE,31,43,49,47,1023,1019.8,3,1,24.9,27.3,1
25/10/2015,Cairns,22.2,30.7,0,6.8,11,E,35,ESE,NE,9,22,68,63,1018.9,1016,2,2,27.7,29.3,0
26/10/2015,Cairns,23.5,30.6,0,7.2,10.9,E,39,ESE,E,19,26,61,52,1019.8,1016.3,4,1,27.4,28.9,0
28/10/2015,Cairns,20.5,30.1,0,8,11.3,E,35,SSE,NE,15,22,60,52,1018.8,1014.9,3,1,27.1,29.7,0
04/11/2015,Cairns,21.3,29.5,0,7.4,10.6,NE,33,NE,NE,17,17,66,65,1015.4,1011.6,3,4,27.9,28,0
11/11/2015,Cairns,23.9,28.4,2.6,2.6,0.6,ENE,28,NE,NE,6,9,72,78,1014.4,1011.8,7,8,27.5,27,1
06/03/2016,Cairns,24.4,31.9,1.8,3.4,8.1,ENE,31,SE,NE,2,20,81,76,1012.6,1008.8,7,7,28.7,30,1
08/03/2016,Cairns,25.1,31.5,6.2,5,5.7,E,35,SE,NE,13,11,87,81,1012.2,1010,7,,27.5,29.4,1
02/04/2016,Cairns,25.3,31.9,0,8,9.2,ESE,52,SSE,ESE,20,28,68,53,1015.9,1013.4,3,4,29.8,31.4,0
18/04/2016,Cairns,22.8,30,0,6,9.4,SSE,39,SSE,SSE,20,20,72,65,1013.9,1011.1,5,6,26.1,28.6,0
26/04/2016,Cairns,22,26.9,6,4.4,0.9,SE,50,SSE,SSE,26,17,89,87,1015.9,1013.5,7,8,23.6,23.1,1
28/04/2016,Cairns,23.2,30.5,0,5,8.1,SE,46,SSE,SE,20,26,80,65,1014.6,1012.6,3,3,26.7,29.1,0
22/05/2016,Cairns,22.7,25.6,,,,S,33,SSE,SSE,20,17,95,95,1017.2,1014,8,8,23.8,24.4,
23/05/2016,Cairns,23,25,158,,,ESE,35,SSE,S,15,19,85,86,1016.1,1014,5,8,25.6,24.6,1
07/06/2016,Cairns,16.4,27.1,0,,,N,26,E,N,4,13,78,68,1015.7,1012.7,,,22.5,26.3,0
13/07/2016,Cairns,20,28,0,5.4,,SE,54,SSE,SE,20,31,75,57,1017.8,1014.9,,3,24.5,27.3,0
14/07/2016,Cairns,20,23,8.8,6.6,,SSE,52,SSE,S,20,19,91,79,1018,1015.1,8,7,21.4,22.6,1
01/08/2016,Cairns,20,27,0,17.8,,SE,30,S,ESE,17,17,76,65,1015.8,1012.9,6,8,23.2,25.5,0
08/09/2016,Cairns,20.4,27.9,3.6,5.8,,SE,46,SSE,SE,19,28,82,70,1019,1015.3,,8,23.8,26,1
03/10/2016,Cairns,21,29.3,,,,NNE,26,N,NNE,9,13,68,70,1013.4,1010,1,1,27.3,28.1,1
17/10/2016,Cairns,20.3,28.9,17.2,14.2,,NNE,31,S,NNE,9,17,66,65,1016.1,1011.8,,,26.7,27.3,1
01/11/2016,Cairns,20.6,30.3,0,8,,NE,30,S,N,6,15,58,58,1012.2,1008.4,1,,28.5,28.6,0
09/11/2016,Cairns,22.1,31.6,0,15.6,,NNE,43,SE,NE,11,19,60,67,1013.9,1010.2,,7,29.3,29.1,0
15/11/2016,Cairns,19,35.1,0,7.8,,SE,48,SSE,SE,20,37,30,24,1013.4,1010.2,,,30.3,32.2,0
